046576,"昭和遊撃隊","しょうわゆうげきたい","しようわゆうけきたい","","","","「少年倶楽部」1934（昭和9）年1月号〜12月号","NDC K913","新字新仮名","なし",2010-08-17,2014-09-21,"https://www.aozora.gr.jp/cards/000748/card46576.html","000748","平田","晋策","ひらた","しんさく","ひらた","しんさく","Hirata","Shinsaku","著者","1904-03-06","1936-01-28","なし","少年小説大系　第17巻　平田晋策・蘭郁二郎集","三一書房","1994（平成6）年2月28日","1994（平成6）年2月28日第1版第1刷","1994（平成6）年2月28日第1版第1刷","","","","","","","","","","","","゛゜゛゜","宮城高志","https://www.aozora.gr.jp/cards/000748/files/46576_ruby_38774.zip","2012-05-17","ShiftJIS","JIS X 0208","2","https://www.aozora.gr.jp/cards/000748/files/46576_40144.html","2012-05-17","ShiftJIS","JIS X 0208","2","000748_046576.txt",FILE OUTPUT/000748_046576.txt
046615,"茶話","ちゃばなし","ちやはなし","02 大正五（一九一六）年","02 たいしょうご（せんきゅうひゃくじゅうろく）ねん","","「大阪毎日新聞」1916（大正5）年4月12日〜12月22日","NDC 914","新字旧仮名","なし",2013-06-15,2014-09-16,"https://www.aozora.gr.jp/cards/000150/card46615.html","000150","薄田","泣菫","すすきだ","きゅうきん","すすきた","きゆうきん","Susukida","Kyukin","著者","1877-05-19","1945-10-09","なし","完本　茶話　上","冨山房百科文庫、冨山房","1983（昭和58）年11月25日","1984（昭和59）年11月15日第8刷","1998（平成10）年3月25日第12刷","大阪毎日新聞"," ","1916（大正5）年4月12日〜12月22日","","","","","","","","","kompass","仙酔ゑびす","https://www.aozora.gr.jp/cards/000150/files/46615_ruby_50368.zip","2014-06-07","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/000150/files/46615_50730.html","2014-06-07","ShiftJIS","JIS X 0208","1","000150_046615.txt",FILE OUTPUT/000150_046615.txt
046636,"「太平洋漏水孔」漂流記","「ダブックウ」ひょうりゅうき","たふつくうひようりゆうき","","","","「新青年」博文館、1940（昭和15）年2月号","NDC 913","新字新仮名","なし",2007-11-07,2014-09-21,"https://www.aozora.gr.jp/cards/000125/card46636.html","000125","小栗","虫太郎","おぐり","むしたろう","おくり","むしたろう","Oguri","Mushitaro","著者","1901-03-14","1946-02-10","なし","世界ＳＦ全集　34　日本のＳＦ（短篇集）古典篇","早川書房","1976（昭和51）年7月15日","1976（昭和51）年7月15日再版","1976（昭和51）年7月15日再版","","","","","","","","","","","","網迫、土屋隆","Juki","https://www.aozora.gr.jp/cards/000125/files/46636_ruby_28108.zip","2007-08-29","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000125/files/46636_28155.html","2007-08-29","ShiftJIS","JIS X 0208","0","000125_046636.txt",FILE OUTPUT/000125_046636.txt
047288,"夜光虫","やこうちゅう","やこうちゆう","","","","「大阪日日新聞」1947（昭和22）年5月24日〜8月9日","NDC 913","新字新仮名","なし",2008-04-03,2014-09-21,"https://www.aozora.gr.jp/cards/000040/card47288.html","000040","織田","作之助","おだ","さくのすけ","おた","さくのすけ","Oda","Sakunosuke","著者","1913-10-26","1947-01-10","なし","定本織田作之助全集　第六巻","文泉堂出版","1976（昭和51）年4月25日","1976（昭和51）年4月25日","1976（昭和51）年4月25日","","","","","","","","","","","","林清俊","小林繁雄","https://www.aozora.gr.jp/cards/000040/files/47288_ruby_29408.zip","2008-03-03","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000040/files/47288_30091.html","2008-03-03","ShiftJIS","JIS X 0208","0","000040_047288.txt",FILE OUTPUT/000040_047288.txt
047647,"天狗外伝　斬られの仙太","てんぐがいでん　きられのせんた","てんくかいてんきられのせんた","","","","","NDC 912","新字新仮名","なし",2010-11-01,2014-09-21,"https://www.aozora.gr.jp/cards/001311/card47647.html","001311","三好","十郎","みよし","じゅうろう","みよし","しゆうろう","Miyoshi","Juro","著者","1902-04-21","1958-12-16","なし","天狗外伝　斬られの仙太","而立書房","1988（昭和63）年2月10日","1988（昭和63）年2月10日第1刷","1988（昭和63）年2月10日第1刷","","","","","","","","","","","","門田裕志","伊藤時也","https://www.aozora.gr.jp/cards/001311/files/47647_ruby_40706.zip","2010-10-02","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001311/files/47647_40762.html","2010-10-02","ShiftJIS","JIS X 0208","0","001311_047647.txt",FILE OUTPUT/001311_047647.txt
048164,"A LETTER FROM PRISON","ア　レター　フロム　プリズン","あれたあふろむふりすん","","","","","NDC 915","旧字旧仮名","なし",2012-04-01,2014-09-16,"https://www.aozora.gr.jp/cards/000153/card48164.html","000153","石川","啄木","いしかわ","たくぼく","いしかわ","たくほく","Ishikawa","Takuboku","著者","1886-02-20","1912-04-13","なし","啄木全集　第十卷","岩波書店","1961（昭和36）年8月10日","1961（昭和36）年8月10日新装第1刷  ","1961（昭和36）年8月10日新装第1刷","","","","","","","","","","","","蒋龍","阿部哲也","https://www.aozora.gr.jp/cards/000153/files/48164_txt_47148.zip","2012-08-05","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/000153/files/48164_47278.html","2012-08-05","ShiftJIS","JIS X 0208","1","000153_048164.txt",FILE OUTPUT/000153_048164.txt
048568,"季節の馬車","きせつのばしゃ","きせつのはしや","","","","「季節の馬車」新潮社、1922（大正11）年7月","NDC 911","旧字旧仮名","なし",2008-11-15,2014-09-21,"https://www.aozora.gr.jp/cards/000577/card48568.html","000577","佐藤","惣之助","さとう","そうのすけ","さとう","そうのすけ","Sato","Sonosuke","著者","1890-12-03","1942-05-15","なし","日本現代文學全集　54　千家元麿・山村暮鳥・佐藤惣之助・福士幸次郎・堀口大學集","講談社","1966（昭和41）年8月19日","1980（昭和55）年5月26日増補改訂版第1刷","1966（昭和41）年8月19日","","","","","","","","","","","","川山隆","土屋隆","https://www.aozora.gr.jp/cards/000577/files/48568_ruby_32342.zip","2008-10-21","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000577/files/48568_33311.html","2008-10-21","ShiftJIS","JIS X 0208","0","000577_048568.txt",FILE OUTPUT/000577_048568.txt
049258,"其中日記","ごちゅうにっき","こちゆうにつき","09 （九）","09 （く）","","","NDC 911 915","新字旧仮名","なし",2009-11-15,2014-09-21,"https://www.aozora.gr.jp/cards/000146/card49258.html","000146","種田","山頭火","たねだ","さんとうか","たねた","さんとうか","Taneda","Santoka","著者","1882-12-03","1940-10-11","なし","山頭火全集　第七巻","春陽堂書店","1987（昭和62）年5月25日","1987（昭和62）年5月25日第1刷","1987（昭和62）年5月25日第1刷","","","","","","","","","","","","小林繁雄","仙酔ゑびす","https://www.aozora.gr.jp/cards/000146/files/49258_ruby_36099.zip","2012-10-11","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/000146/files/49258_36739.html","2012-10-11","ShiftJIS","JIS X 0208","1","000146_049258.txt",FILE OUTPUT/000146_049258.txt
049573,"二葉亭四迷の一生","ふたばていしめいのいっしょう","ふたはていしめいのいつしよう","","","","「二葉亭四迷」1909（明治42）年8月1日号","NDC 910","新字新仮名","なし",2011-07-20,2014-09-16,"https://www.aozora.gr.jp/cards/000165/card49573.html","000165","内田","魯庵","うちだ","ろあん","うちた","ろあん","Uchida","Roan","著者","1868-04-27","1929-06-29","なし","新編　思い出す人々","岩波文庫、岩波書店","1994（平成6）年2月16日","2008（平成20）年7月10日第3刷","2007（平成19）年7月10日第3刷","思ひ出す人々","春秋社","1925（大正14）年6月発行","","","","","","","","","川山隆","門田裕志","https://www.aozora.gr.jp/cards/000165/files/49573_ruby_43406.zip","2011-05-29","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000165/files/49573_43499.html","2011-05-29","ShiftJIS","JIS X 0208","0","000165_049573.txt",FILE OUTPUT/000165_049573.txt
049576,"四十年前","よんじゅうねんまえ","よんしゆうねんまえ","——新文学の曙光——","——しんぶんがくのしょこう——","","「きのふけふ」博文館、1916（大正5）年3月","NDC 910","新字新仮名","なし",2011-07-26,2014-09-16,"https://www.aozora.gr.jp/cards/000165/card49576.html","000165","内田","魯庵","うちだ","ろあん","うちた","ろあん","Uchida","Roan","著者","1868-04-27","1929-06-29","なし","新編　思い出す人々","岩波文庫、岩波書店","1994（平成6）年2月16日","2008（平成20）年7月10日第3刷","2007（平成19）年7月10日第3刷","思ひ出す人々","春秋社","1925（大正14）年6月発行","","","","","","","","","川山隆","門田裕志","https://www.aozora.gr.jp/cards/000165/files/49576_ruby_43367.zip","2011-05-29","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000165/files/49576_43501.html","2011-05-29","ShiftJIS","JIS X 0208","0","000165_049576.txt",FILE OUTPUT/000165_049576.txt
049633,"上野","うえの","うえの","","","","","NDC 915","新字新仮名","なし",2010-02-04,2014-09-21,"https://www.aozora.gr.jp/cards/001341/card49633.html","001341","永井","荷風","ながい","かふう","なかい","かふう","Nagai","Kafu","著者","1879-12-03","1959-04-30","なし","日和下駄　一名　東京散策記","講談社文芸文庫、講談社","1999（平成11）年10月10日","2006（平成18）年1月5日第7刷","2006（平成18）年1月5日第7刷","荷風全集　第十三巻","岩波書店","1963（昭和38）年2月","","","","","","荷風全集　第十六巻","岩波書店","1964（昭和39）年1月","門田裕志","仙酔ゑびす","https://www.aozora.gr.jp/cards/001341/files/49633_ruby_37943.zip","2010-01-18","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001341/files/49633_37944.html","2010-01-18","ShiftJIS","JIS X 0208","0","001341_049633.txt",FILE OUTPUT/001341_049633.txt
049658,"日和下駄","ひよりげた","ひよりけた","一名　東京散策記","いちめい　とうきょうさんさくき","","","NDC 914","新字新仮名","なし",2010-01-01,2020-01-07,"https://www.aozora.gr.jp/cards/001341/card49658.html","001341","永井","荷風","ながい","かふう","なかい","かふう","Nagai","Kafu","著者","1879-12-03","1959-04-30","なし","荷風随筆集（上）","岩波文庫、岩波書店","1986（昭和61）年9月16日","2006（平成18）年11月6日第27刷","1993（平成5）年7月5日第13刷","荷風隨筆　二","岩波書店","1981（昭和56）年12月17日","","","","","","","","","門田裕志","阿部哲也","https://www.aozora.gr.jp/cards/001341/files/49658_ruby_70066.zip","2019-12-13","ShiftJIS","JIS X 0208","3","https://www.aozora.gr.jp/cards/001341/files/49658_70067.html","2019-12-13","ShiftJIS","JIS X 0208","3","001341_049658.txt",FILE OUTPUT/001341_049658.txt
049666,"申訳","もうしわけ","もうしわけ","","","","","NDC 914","新字新仮名","なし",2010-02-04,2014-09-21,"https://www.aozora.gr.jp/cards/001341/card49666.html","001341","永井","荷風","ながい","かふう","なかい","かふう","Nagai","Kafu","著者","1879-12-03","1959-04-30","なし","日和下駄　一名　東京散策記","講談社文芸文庫、講談社","1999（平成11）年10月10日","2006（平成18）年1月5日第7刷","2006（平成18）年1月5日第7刷","荷風全集　第十三巻","岩波書店","1963（昭和38）年2月","","","","","","荷風全集　第十六巻","岩波書店","1964（昭和39）年1月","門田裕志","仙酔ゑびす","https://www.aozora.gr.jp/cards/001341/files/49666_ruby_37951.zip","2010-01-18","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001341/files/49666_37952.html","2010-01-18","ShiftJIS","JIS X 0208","0","001341_049666.txt",FILE OUTPUT/001341_049666.txt
049784,"旅日記","たびにっき","たひにつき","03 昭和十四年","03 しょうわじゅうよねん","","","NDC 911 915","新字旧仮名","なし",2010-07-28,2014-09-21,"https://www.aozora.gr.jp/cards/000146/card49784.html","000146","種田","山頭火","たねだ","さんとうか","たねた","さんとうか","Taneda","Santoka","著者","1882-12-03","1940-10-11","なし","山頭火全集　第九巻","春陽堂書店","1987（昭和62）年9月25日","1987（昭和62）年9月25日第1刷","1987（昭和62）年9月25日第1刷","","","","","","","","","","","","小林繁雄","仙酔ゑびす","https://www.aozora.gr.jp/cards/000146/files/49784_ruby_38724.zip","2011-01-17","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/000146/files/49784_39690.html","2011-01-17","ShiftJIS","JIS X 0208","1","000146_049784.txt",FILE OUTPUT/000146_049784.txt
050131,"アーサー王物語","アーサーおうものがたり","ああさあおうものかたり","","","","","NDC 837 931","旧字旧仮名","なし",2011-04-04,2016-07-19,"https://www.aozora.gr.jp/cards/000140/card50131.html","000140","テニソン","アルフレッド","テニソン","アルフレッド","てにそん","あるふれつと","Tennyson","Alfred","著者","1809-08-06","1892-10-06","なし","第八篇　アーサー王物語","青年英文学叢書、三省堂書店【近代デジタルライブラリー利用】","1907（明治40）年6月11日","1907（明治40）年6月11日","1911（明治44）年10月1日第6版","","","","","","","","","","","","林清俊","孝奈花","https://www.aozora.gr.jp/cards/000140/files/50131_txt_42213.zip","2016-07-19","ShiftJIS","JIS X 0208","2","https://www.aozora.gr.jp/cards/000140/files/50131_42408.html","2016-07-19","ShiftJIS","JIS X 0208","2","000140_050131.txt",FILE OUTPUT/000140_050131.txt
050161,"他計甚&#40637;（竹島）雑誌","たけしまざっし","たけしまさつし","","","","「他計甚&#40637;雑誌」配り物、1854（安政元）年10月","NDC 291","旧字旧仮名","なし",2012-12-21,2014-09-16,"https://www.aozora.gr.jp/cards/001408/card50161.html","001408","松浦","武四郎","まつうら","たけしろう","まつうら","たけしろう","Matsuura","Takeshiro","著者","1818-03-12","1888-02-10","なし","松浦武四郎紀行集（中）","冨山房","1975（昭和50）年12月20日","1975（昭和50）年12月20日第1刷","1975（昭和50）年12月20日第1刷","","","","","","","","","","","","川山隆","ばっちゃん","https://www.aozora.gr.jp/cards/001408/files/50161_ruby_49459.zip","2014-05-23","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/001408/files/50161_49462.html","2014-05-23","ShiftJIS","JIS X 0208","1","001408_050161.txt",FILE OUTPUT/001408_050161.txt
050285,"水　附渡船","みず　ふわたしぶね","みすふわたしふね","","","","","NDC 914","新字旧仮名","なし",2010-01-15,2014-09-21,"https://www.aozora.gr.jp/cards/001341/card50285.html","001341","永井","荷風","ながい","かふう","なかい","かふう","Nagai","Kafu","著者","1879-12-03","1959-04-30","なし","日本の名随筆33　水","作品社","1985（昭和60）年7月25日","1996（平成8）年2月29日第15刷","1996（平成8）年2月29日第15刷","荷風全集　第一三巻","岩波書店","1963（昭和38）年2月","","","","","","","","","門田裕志","noriko saito","https://www.aozora.gr.jp/cards/001341/files/50285_ruby_37706.zip","2010-01-03","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001341/files/50285_37758.html","2010-01-01","ShiftJIS","JIS X 0208","0","001341_050285.txt",FILE OUTPUT/001341_050285.txt
050359,"汽船が太平洋を横断するまで","きせんがたいへいようをおうだんするまで","きせんかたいへいようをおうたんするまて","","","","「中央公論」1931（昭和6）年11月号","NDC 210 683","新字新仮名","なし",2010-06-21,2014-09-21,"https://www.aozora.gr.jp/cards/001263/card50359.html","001263","服部","之総","はっとり","しそう","はつとり","しそう","Hattori","Shiso","著者","1901-09-24","1956-03-04","なし","黒船前後・志士と経済他十六篇","岩波文庫、岩波書店","1981（昭和56）年7月16日","1981（昭和56）年7月16日第1刷","1981（昭和56）年7月16日第1刷","服部之総全集","福村出版","1973（昭和48）〜1975（昭和50）年","","","","","","","","","ゆうき","小林繁雄","https://www.aozora.gr.jp/cards/001263/files/50359_ruby_38319.zip","2011-04-03","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/001263/files/50359_39395.html","2011-04-03","ShiftJIS","JIS X 0208","1","001263_050359.txt",FILE OUTPUT/001263_050359.txt
050659,"長崎の鐘","ながさきのかね","なかさきのかね","","","","「長崎の鐘」日比谷出版、1949（昭和24）年1月30日","NDC 916","新字新仮名","なし",2011-08-09,2014-09-16,"https://www.aozora.gr.jp/cards/000924/card50659.html","000924","永井","隆","ながい","たかし","なかい","たかし","Nagai","Takashi","著者","1908-02-03","1951-05-01","なし","長崎の鐘","サンパウロ","1995（平成7）年4月20日","2007（平成19）年11月30日初版16刷","2007（平成19）年11月30日初版16刷　","長崎の鐘","中央出版社","1991（平成3）年6月第2版","","","","","","","","","菅野朋子","富田倫生","https://www.aozora.gr.jp/cards/000924/files/50659_ruby_42786.zip","2011-04-29","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000924/files/50659_42787.html","2011-04-29","ShiftJIS","JIS X 0208","0","000924_050659.txt",FILE OUTPUT/000924_050659.txt
051270,"悪魔の弟子","あくまのでし","あくまのてし","","","","「新青年」1929（昭和4）年7月","NDC 913","新字新仮名","なし",2012-07-17,2014-09-16,"https://www.aozora.gr.jp/cards/000289/card51270.html","000289","浜尾","四郎","はまお","しろう","はまお","しろう","Hamao","Shiro","著者","1896-04-24","1935-10-29","なし","日本探偵小説全集5　浜尾四郎集","創元推理文庫、東京創元社","1985（昭和60）年3月29日","1993（平成5）年3月5日4刷","2010（平成22）年8月20日6刷","浜尾四郎全集Ⅰ　殺人小説集","桃源社","1971（昭和46）年6月","","","","","","","","","川山隆","門田裕志","https://www.aozora.gr.jp/cards/000289/files/51270_ruby_47852.zip","2012-05-23","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000289/files/51270_47963.html","2012-05-23","ShiftJIS","JIS X 0208","0","000289_051270.txt",FILE OUTPUT/000289_051270.txt
051272,"死者の権利","ししゃのけんり","ししやのけんり","","","","「週刊朝日　秋季特別号」1929（昭和4）年9月20日","NDC 913","新字新仮名","なし",2012-07-27,2014-09-16,"https://www.aozora.gr.jp/cards/000289/card51272.html","000289","浜尾","四郎","はまお","しろう","はまお","しろう","Hamao","Shiro","著者","1896-04-24","1935-10-29","なし","日本探偵小説全集5　浜尾四郎集","創元推理文庫、東京創元社","1985（昭和60）年3月29日","1993（平成5）年3月5日4刷","2010（平成22）年8月20日6刷","浜尾四郎全集Ⅰ　殺人小説集","桃源社","1971（昭和46）年6月","","","","","","","","","川山隆","門田裕志","https://www.aozora.gr.jp/cards/000289/files/51272_ruby_47857.zip","2012-05-23","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000289/files/51272_47965.html","2012-05-23","ShiftJIS","JIS X 0208","0","000289_051272.txt",FILE OUTPUT/000289_051272.txt
051277,"澪標","みおつくし","みおつくし","","","","「群像」1960（昭和35）年7月","NDC 913","新字新仮名","なし",2013-11-14,2014-09-16,"https://www.aozora.gr.jp/cards/001499/card51277.html","001499","外村","繁","とのむら","しげる","とのむら","しける","Tonomura","Shigeru","著者","1902-12-23","1961-07-28","なし","澪標・落日の光景","講談社文芸文庫、講談社","1992（平成4年）6月10日","1992（平成4年）6月10日第1刷","1992（平成4年）6月10日第1刷","外村繁全集　第四巻","講談社","1962（昭和37）年6月","","","","","","","","","kompass","門田裕志","https://www.aozora.gr.jp/cards/001499/files/51277_ruby_51543.zip","2013-10-15","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001499/files/51277_51584.html","2013-10-15","ShiftJIS","JIS X 0208","0","001499_051277.txt",FILE OUTPUT/001499_051277.txt
052359,"つゆのあとさき","つゆのあとさき","つゆのあとさき","","","","","NDC 913","新字新仮名","なし",2012-05-23,2014-09-16,"https://www.aozora.gr.jp/cards/001341/card52359.html","001341","永井","荷風","ながい","かふう","なかい","かふう","Nagai","Kafu","著者","1879-12-03","1959-04-30","なし","つゆのあとさき","岩波文庫、岩波書店","1987（昭和62）年3月16日改版第1刷","2010（平成22）年4月26日第28刷","2006（平成18）年11月6日第24刷","荷風全集　第八巻","岩波書店","1963（昭和38）年12月","","","","","","","","","米田","門田裕志","https://www.aozora.gr.jp/cards/001341/files/52359_ruby_47303.zip","2012-09-07","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/001341/files/52359_47397.html","2012-09-07","ShiftJIS","JIS X 0208","1","001341_052359.txt",FILE OUTPUT/001341_052359.txt
052414,"三国志","さんごくし","さんこくし","06 孔明の巻","06 こうめいのまき","","","NDC 913","新字新仮名","なし",2013-09-25,2014-09-16,"https://www.aozora.gr.jp/cards/001562/card52414.html","001562","吉川","英治","よしかわ","えいじ","よしかわ","えいし","Yoshikawa","Eiji","著者","1892-08-11","1962-09-07","なし","三国志（四）","吉川英治歴史時代文庫、講談社","1989（平成元）年4月11日","2008（平成20）年12月1日第54刷","2011（平成23）年4月1日第58刷","","","","","","","","","","","","門田裕志","仙酔ゑびす","https://www.aozora.gr.jp/cards/001562/files/52414_ruby_50488.zip","2013-08-18","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/001562/files/52414_51065.html","2013-08-18","ShiftJIS","JIS X 0208","1","001562_052414.txt",FILE OUTPUT/001562_052414.txt
052785,"読書と生活","どくしょとせいかつ","とくしよとせいかつ","","","","「時事新報　第一六九五九号、第一六九六一号、第一六九六二号」時事新報社、1930（昭和5）年8月29日、31日、9月1日","NDC 914","新字旧仮名","なし",2011-09-16,2016-05-09,"https://www.aozora.gr.jp/cards/000183/card52785.html","000183","牧野","信一","まきの","しんいち","まきの","しんいち","Makino","Shin'ichi","著者","1896-11-12","1936-03-24","なし","牧野信一全集第四巻","筑摩書房","2002（平成14）年6月20日","2002（平成14）年6月20日初版第1刷","2002（平成14）年6月20日初版第1刷","時事新報　第一六九五九号、第一六九六一号、第一六九六二号","時事新報社","1930（昭和5）年8月29日、31日、9月1日","","","","","","","","","宮元淳一","門田裕志","https://www.aozora.gr.jp/cards/000183/files/52785_txt_44429.zip","2016-05-09","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/000183/files/52785_44596.html","2016-05-09","ShiftJIS","JIS X 0208","1","000183_052785.txt",FILE OUTPUT/000183_052785.txt
053201,"イグアノドンの唄","イグアノドンのうた","いくあのとんのうた","——大人のための童話——","——おとなのためのどうわ——","","「文藝春秋」1952（昭和27）年4月1日","NDC 914","新字新仮名","なし",2013-03-02,2014-09-16,"https://www.aozora.gr.jp/cards/001569/card53201.html","001569","中谷","宇吉郎","なかや","うきちろう","なかや","うきちろう","Nakaya","Ukichiro","著者","1900-07-04","1962-04-11","なし","中谷宇吉郎随筆集","岩波文庫、岩波書店","1988（昭和63）年9月16日","2011（平成23）年1月6日第26刷","2009（平成21）年1月6日第25刷","イグアノドンの唄","文藝春秋新社","1952（昭和27）年","","","","","","","","","門田裕志","川山隆","https://www.aozora.gr.jp/cards/001569/files/53201_ruby_49835.zip","2013-01-04","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001569/files/53201_49836.html","2013-01-04","ShiftJIS","JIS X 0208","0","001569_053201.txt",FILE OUTPUT/001569_053201.txt
054331,"海上の道","かいじょうのみち","かいしようのみち","","","","まえがき「海上の道」筑摩書房<br> 1961（昭和36）年<br> 海上の道「心　第五巻第一〇号・第一一号・第一二号」酣燈社<br> 1952（昭和27）年10月〜12月<br> 海神宮考「民族学研究　第一五巻第二号」日本民族学協会<br> 1950（昭和25年）11月<br> みろくの船「心　第四巻第七号」酣燈社<br> 1951（昭和26年）10月1日<br> 根の国の話「心　第八巻第九号」生成会<br> 1955（昭和30年）9月1日<br> 鼠の浄土「伝承文化　第一号」成城大学民俗学研究室<br> 1960（昭和35）年10月10日<br> 宝貝のこと「文化沖縄　第二巻第七号」沖縄文化協会<br> 1950（昭和25年）10月20日<br> 人とズズダマ「自然と文化　第三号」自然史学会<br> 1953（昭和28）年2月1日<br> 稲の産屋「新嘗の研究　第一輯」創元社<br> 1953（昭和28）年11月23日<br> 知りたいと思う事二、三「民間伝承　第一五第七号」日本民俗学会<br> 1951（昭和26年）11月5日","NDC 380","新字新仮名","なし",2014-06-12,2014-09-16,"https://www.aozora.gr.jp/cards/001566/card54331.html","001566","柳田","国男","やなぎた","くにお","やなきた","くにお","Yanagita","Kunio","著者","1875-07-31","1962-08-08","なし","海上の道","岩波文庫、岩波書店","1978（昭和53）年10月16日","2010（平成22）年4月5日第34刷","2010（平成22）年4月5日第34刷","定本柳田国男集　第一巻","筑摩書房","1963（昭和38）年9月25日","","","","","","","","","Nana ohbe","酔いどれ狸","https://www.aozora.gr.jp/cards/001566/files/54331_ruby_53540.zip","2014-05-25","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001566/files/54331_53583.html","2014-05-25","ShiftJIS","JIS X 0208","0","001566_054331.txt",FILE OUTPUT/001566_054331.txt
054343,"お蝶夫人","おちょうふじん","おちようふしん","","","","","NDC 766","新字新仮名","なし",2015-12-22,2018-01-20,"https://www.aozora.gr.jp/cards/000788/card54343.html","000788","三浦","環","みうら","たまき","みうら","たまき","Miura","Tamaki","著者","1884-02-22","1946-05-26","なし","三浦環　「お蝶夫人」","人間の記録、日本図書センター","1997（平成9）年6月25日","1997（平成9）年6月25日第1刷","1997（平成9）年6月25日第1刷","お蝶夫人","右文社","1947（昭和22）年5月10日","","","","","","","","","荒木則子","小岩聖子","https://www.aozora.gr.jp/cards/000788/files/54343_ruby_57554.zip","2016-01-05","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/000788/files/54343_58389.html","2016-01-05","ShiftJIS","JIS X 0208","1","000788_054343.txt",FILE OUTPUT/000788_054343.txt
054870,"ロザリオの鎖","ロザリオのくさり","ろさりおのくさり","","","","","NDC 914","新字新仮名","なし",2012-08-09,2014-09-16,"https://www.aozora.gr.jp/cards/000924/card54870.html","000924","永井","隆","ながい","たかし","なかい","たかし","Nagai","Takashi","著者","1908-02-03","1951-05-01","なし","ロザリオの鎖","中央出版社","1959（昭和34）年2月25日","1989（平成元）年2月10日第26刷","1984（昭和59）年10月20日第23刷","","","","","","","","","","","","へくしん","富田倫生","https://www.aozora.gr.jp/cards/000924/files/54870_ruby_47859.zip","2012-06-10","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000924/files/54870_48035.html","2012-06-10","ShiftJIS","JIS X 0208","0","000924_054870.txt",FILE OUTPUT/000924_054870.txt
055134,"三浦環のプロフィール","みうらたまきのプロフィール","みうらたまきのふろふいいる","","","","","NDC 766","新字新仮名","なし",2015-12-22,2018-01-20,"https://www.aozora.gr.jp/cards/001659/card55134.html","001659","吉本","明光","よしもと","あきみつ","よしもと","あきみつ","Yoshimoto","Akimitsu","著者","1899","1960","なし","三浦環　「お蝶夫人」","人間の記録、日本図書センター","1997（平成9）年6月25日","1997（平成9）年6月25日第1刷","1997（平成9）年6月25日第1刷","お蝶夫人","右文社","1947（昭和22）年5月10日","","","","","","","","","荒木則子","小岩聖子","https://www.aozora.gr.jp/cards/001659/files/55134_ruby_57555.zip","2015-09-01","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001659/files/55134_57601.html","2015-09-01","ShiftJIS","JIS X 0208","0","001659_055134.txt",FILE OUTPUT/001659_055134.txt
055650,"早稲田神楽坂","わせだかぐらざか","わせたかくらさか","","","","「東京日日新聞」1927（昭和2）年6月11日〜29日","NDC 915","新字新仮名","なし",2013-09-27,2014-09-16,"https://www.aozora.gr.jp/cards/000247/card55650.html","000247","加能","作次郎","かのう","さくじろう","かのう","さくしろう","Kano","Sakujiro","著者","1885-01-10","1941-08-05","なし","大東京繁昌記","毎日新聞社","1999（平成11）年5月15日","1999（平成11）年5月15日","1999（平成11）年5月15日","","","","","","","","","","","","門田裕志","仙酔ゑびす","https://www.aozora.gr.jp/cards/000247/files/55650_ruby_51171.zip","2013-09-04","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000247/files/55650_51172.html","2013-09-04","ShiftJIS","JIS X 0208","0","000247_055650.txt",FILE OUTPUT/000247_055650.txt
